# time	AI0	AI1
1.662600000000000122e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.663100000000000023e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.663500000000000156e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.664099999999999824e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.664600000000000080e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.665099999999999980e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.665599999999999881e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.666100000000000136e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.666600000000000037e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.667099999999999937e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.667599999999999838e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.667999999999999972e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.668599999999999994e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.669099999999999895e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.669600000000000151e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.670100000000000051e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.670599999999999952e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.671099999999999852e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.671600000000000108e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.671999999999999886e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.672599999999999909e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.673100000000000165e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.673600000000000065e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.674099999999999966e+01 3.470185728250244073e-01 3.519061583577712815e-01
1.674599999999999866e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.675100000000000122e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.675600000000000023e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.676099999999999923e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.676500000000000057e+01 3.665689149560117377e-01 3.470185728250244073e-01
1.677100000000000080e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.677599999999999980e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.678099999999999881e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.678600000000000136e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.679100000000000037e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.679599999999999937e+01 3.323558162267839511e-01 3.519061583577712815e-01
1.680099999999999838e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.680499999999999972e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.681099999999999994e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.681599999999999895e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.682100000000000151e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.682600000000000051e+01 3.616813294232649190e-01 3.372434017595307698e-01
1.683099999999999952e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.683599999999999852e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.684100000000000108e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.684600000000000009e+01 3.665689149560117377e-01 3.470185728250244073e-01
1.685000000000000142e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.685600000000000165e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.686100000000000065e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.686599999999999966e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.687099999999999866e+01 3.470185728250244073e-01 3.372434017595307698e-01
1.687600000000000122e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.688100000000000023e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.688599999999999923e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.689099999999999824e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.689600000000000080e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.690099999999999980e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.690599999999999881e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.691100000000000136e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.691600000000000037e+01 3.323558162267839511e-01 3.519061583577712815e-01
1.692099999999999937e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.692599999999999838e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.693100000000000094e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.693499999999999872e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.694099999999999895e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.694600000000000151e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.695100000000000051e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.695599999999999952e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.696099999999999852e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.696600000000000108e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.697100000000000009e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.697599999999999909e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.698000000000000043e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.698600000000000065e+01 3.665689149560117377e-01 3.470185728250244073e-01
1.699099999999999966e+01 3.470185728250244073e-01 3.519061583577712815e-01
1.699599999999999866e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.700100000000000122e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.700600000000000023e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.701099999999999923e+01 3.470185728250244073e-01 3.372434017595307698e-01
1.701599999999999824e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.701999999999999957e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.702599999999999980e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.703099999999999881e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.703600000000000136e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.704100000000000037e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.704599999999999937e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.705099999999999838e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.705600000000000094e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.706099999999999994e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.706500000000000128e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.707100000000000151e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.707600000000000051e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.708099999999999952e+01 3.470185728250244073e-01 3.519061583577712815e-01
1.708599999999999852e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.709100000000000108e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.709600000000000009e+01 3.323558162267839511e-01 3.519061583577712815e-01
1.710099999999999909e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.710600000000000165e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.711100000000000065e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.711599999999999966e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.712099999999999866e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.712600000000000122e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.713100000000000023e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.713599999999999923e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.714099999999999824e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.714600000000000080e+01 3.665689149560117377e-01 3.421309872922775885e-01
1.714999999999999858e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.715599999999999881e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.716100000000000136e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.716600000000000037e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.717099999999999937e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.717599999999999838e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.718100000000000094e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.718599999999999994e+01 3.665689149560117377e-01 3.372434017595307698e-01
1.719099999999999895e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.719600000000000151e+01 3.323558162267839511e-01 3.519061583577712815e-01
1.720100000000000051e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.720599999999999952e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.721099999999999852e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.721600000000000108e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.722100000000000009e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.722599999999999909e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.723100000000000165e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.723499999999999943e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.724099999999999966e+01 3.519061583577712815e-01 3.567937438905181002e-01
1.724599999999999866e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.725100000000000122e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.725600000000000023e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.726099999999999923e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.726599999999999824e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.727100000000000080e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.727599999999999980e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.728099999999999881e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.728600000000000136e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.729100000000000037e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.729599999999999937e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.730099999999999838e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.730600000000000094e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.731099999999999994e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.731599999999999895e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.732000000000000028e+01 3.470185728250244073e-01 3.519061583577712815e-01
1.732600000000000051e+01 3.567937438905181002e-01 3.519061583577712815e-01
1.733099999999999952e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.733599999999999852e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.734100000000000108e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.734600000000000009e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.735099999999999909e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.735600000000000165e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.736100000000000065e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.736599999999999966e+01 3.616813294232649190e-01 3.519061583577712815e-01
1.737099999999999866e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.737600000000000122e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.738100000000000023e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.738599999999999923e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.739099999999999824e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.739600000000000080e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.740099999999999980e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.740500000000000114e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.741100000000000136e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.741600000000000037e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.742099999999999937e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.742599999999999838e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.743100000000000094e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.743599999999999994e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.744099999999999895e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.744600000000000151e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.745100000000000051e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.745599999999999952e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.746099999999999852e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.746600000000000108e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.747100000000000009e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.747599999999999909e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.748100000000000165e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.748600000000000065e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.749099999999999966e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.749599999999999866e+01 3.323558162267839511e-01 3.372434017595307698e-01
1.750100000000000122e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.750600000000000023e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.751099999999999923e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.751599999999999824e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.752100000000000080e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.752599999999999980e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.753099999999999881e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.753600000000000136e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.754100000000000037e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.754599999999999937e+01 3.665689149560117377e-01 3.372434017595307698e-01
1.755099999999999838e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.755600000000000094e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.756099999999999994e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.756599999999999895e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.757100000000000151e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.757600000000000051e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.758099999999999952e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.758599999999999852e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.759100000000000108e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.759600000000000009e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.760099999999999909e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.760600000000000165e+01 3.616813294232649190e-01 3.372434017595307698e-01
1.761100000000000065e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.761599999999999966e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.762000000000000099e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.762600000000000122e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.763100000000000023e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.763599999999999923e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.764099999999999824e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.764600000000000080e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.765099999999999980e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.765599999999999881e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.766100000000000136e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.766600000000000037e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.767099999999999937e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.767599999999999838e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.768100000000000094e+01 3.470185728250244073e-01 3.421309872922775885e-01
