# time	AI0	AI1
9.845000000000000639e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.849999999999999645e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.855999999999999872e+00 3.079178885630498574e-01 3.030303030303030387e-01
9.861000000000000654e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.865000000000000213e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.869999999999999218e+00 2.883675464320625270e-01 3.030303030303030387e-01
9.875000000000000000e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.880000000000000782e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.884999999999999787e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.890000000000000568e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.894999999999999574e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.900999999999999801e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.904999999999999361e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.910000000000000142e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.914999999999999147e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.919999999999999929e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.925000000000000711e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.929999999999999716e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.935000000000000497e+00 3.128054740957966762e-01 2.932551319648094013e-01
9.939999999999999503e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.945999999999999730e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.949999999999999289e+00 2.932551319648094013e-01 3.030303030303030387e-01
9.955000000000000071e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.960000000000000853e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.964999999999999858e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.970000000000000639e+00 2.834799608993157083e-01 3.128054740957966762e-01
9.974999999999999645e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.980000000000000426e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.986000000000000654e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.990000000000000213e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.994999999999999218e+00 3.176930596285434949e-01 3.079178885630498574e-01
1.000000000000000000e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.000500000000000078e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.000999999999999979e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.001500000000000057e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.001999999999999957e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.002500000000000036e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.003100000000000058e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.003500000000000014e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.003999999999999915e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.004499999999999993e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.005000000000000071e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.005499999999999972e+01 3.079178885630498574e-01 2.981427174975562200e-01
1.006000000000000050e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.006499999999999950e+01 2.981427174975562200e-01 3.030303030303030387e-01
1.007099999999999973e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.007600000000000051e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.008000000000000007e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.008500000000000085e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.008999999999999986e+01 2.834799608993157083e-01 3.128054740957966762e-01
1.009500000000000064e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.009999999999999964e+01 3.225806451612903136e-01 2.981427174975562200e-01
1.010500000000000043e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.010999999999999943e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.011599999999999966e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.011999999999999922e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.012500000000000000e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.013000000000000078e+01 2.834799608993157083e-01 3.079178885630498574e-01
1.013499999999999979e+01 3.128054740957966762e-01 2.981427174975562200e-01
1.014000000000000057e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.014499999999999957e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.015000000000000036e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.015600000000000058e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.016099999999999959e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.016499999999999915e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.016999999999999993e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.017500000000000071e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.017999999999999972e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.018500000000000050e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.018999999999999950e+01 2.932551319648094013e-01 2.981427174975562200e-01
1.019500000000000028e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.020100000000000051e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.020500000000000007e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.021000000000000085e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.021499999999999986e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.022000000000000064e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.022499999999999964e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.023000000000000043e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.023499999999999943e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.024099999999999966e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.024600000000000044e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.025000000000000000e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.025500000000000078e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.025999999999999979e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.026500000000000057e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.026999999999999957e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.027500000000000036e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.027999999999999936e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.028599999999999959e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.029100000000000037e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.029499999999999993e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.030000000000000071e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.030499999999999972e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.031000000000000050e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.031499999999999950e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.032000000000000028e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.032600000000000051e+01 2.981427174975562200e-01 3.030303030303030387e-01
1.033099999999999952e+01 2.834799608993157083e-01 3.079178885630498574e-01
1.033500000000000085e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.033999999999999986e+01 3.225806451612903136e-01 2.981427174975562200e-01
1.034500000000000064e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.034999999999999964e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.035500000000000043e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.035999999999999943e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.036500000000000021e+01 2.981427174975562200e-01 3.128054740957966762e-01
1.037100000000000044e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.037599999999999945e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.038000000000000078e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.038499999999999979e+01 3.079178885630498574e-01 3.030303030303030387e-01
1.039000000000000057e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.039499999999999957e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.040000000000000036e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.040499999999999936e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.041099999999999959e+01 2.883675464320625270e-01 2.981427174975562200e-01
1.041600000000000037e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.041999999999999993e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.042500000000000071e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.042999999999999972e+01 2.932551319648094013e-01 2.981427174975562200e-01
1.043500000000000050e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.043999999999999950e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.044500000000000028e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.044999999999999929e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.045599999999999952e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.046100000000000030e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.046499999999999986e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.047000000000000064e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.047499999999999964e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.048000000000000043e+01 3.176930596285434949e-01 3.128054740957966762e-01
1.048499999999999943e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.049000000000000021e+01 2.834799608993157083e-01 3.079178885630498574e-01
1.049600000000000044e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.050099999999999945e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.050600000000000023e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.050999999999999979e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.051500000000000057e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.051999999999999957e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.052500000000000036e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.052999999999999936e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.053500000000000014e+01 3.128054740957966762e-01 2.981427174975562200e-01
1.054100000000000037e+01 3.225806451612903136e-01 2.981427174975562200e-01
1.054599999999999937e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.055000000000000071e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.055499999999999972e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.056000000000000050e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.056499999999999950e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.057000000000000028e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.057499999999999929e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.058000000000000007e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.058600000000000030e+01 2.981427174975562200e-01 3.030303030303030387e-01
1.059099999999999930e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.059500000000000064e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.059999999999999964e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.060500000000000043e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.060999999999999943e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.061500000000000021e+01 3.079178885630498574e-01 2.981427174975562200e-01
1.061999999999999922e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.062599999999999945e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.063100000000000023e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.063499999999999979e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.064000000000000057e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.064499999999999957e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.065000000000000036e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.065499999999999936e+01 3.128054740957966762e-01 2.981427174975562200e-01
1.066000000000000014e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.066499999999999915e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.067099999999999937e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.067600000000000016e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.067999999999999972e+01 3.176930596285434949e-01 3.128054740957966762e-01
1.068500000000000050e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.068999999999999950e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.069500000000000028e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.069999999999999929e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.070500000000000007e+01 2.981427174975562200e-01 2.981427174975562200e-01
1.071100000000000030e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.071599999999999930e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.072100000000000009e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.072499999999999964e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.073000000000000043e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.073499999999999943e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.074000000000000021e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.074499999999999922e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.075000000000000000e+01 2.932551319648094013e-01 2.981427174975562200e-01
1.075600000000000023e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.076099999999999923e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.076500000000000057e+01 3.030303030303030387e-01 3.079178885630498574e-01
1.076999999999999957e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.077500000000000036e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.077999999999999936e+01 3.225806451612903136e-01 2.981427174975562200e-01
1.078500000000000014e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.078999999999999915e+01 2.932551319648094013e-01 2.981427174975562200e-01
1.079599999999999937e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.080100000000000016e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.080599999999999916e+01 2.932551319648094013e-01 3.079178885630498574e-01
1.081000000000000050e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.081499999999999950e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.082000000000000028e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.082499999999999929e+01 2.981427174975562200e-01 2.981427174975562200e-01
1.083000000000000007e+01 2.932551319648094013e-01 2.981427174975562200e-01
1.083500000000000085e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.084099999999999930e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.084600000000000009e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.085100000000000087e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.085500000000000043e+01 3.128054740957966762e-01 2.981427174975562200e-01
1.085999999999999943e+01 3.176930596285434949e-01 2.981427174975562200e-01
1.086500000000000021e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.086999999999999922e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.087500000000000000e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.088100000000000023e+01 3.225806451612903136e-01 3.030303030303030387e-01
1.088599999999999923e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.089100000000000001e+01 2.883675464320625270e-01 3.030303030303030387e-01
1.089499999999999957e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.090000000000000036e+01 3.176930596285434949e-01 3.079178885630498574e-01
